Ngày Bán Hàng,Sản Phẩm,Số Lượng,Giá Bán,Khu Vực,Doanh Thu
2021-05-29,Sản phẩm D,27,21,Miền Đông,567
2024-09-24,Sản phẩm B,23,84,Miền Trung,1932
2020-01-29,Sản phẩm B,46,80,Miền Bắc,3680
2023-07-28,Sản phẩm C,33,27,Miền Trung,891
2021-11-02,Sản phẩm A,26,91,Miền Nam,2366
2021-06-27,Sản phẩm A,14,47,Miền Tây,658
2020-09-07,Sản phẩm E,42,54,Miền Nam,2268
2024-11-20,Sản phẩm C,32,87,Miền Trung,2784
2023-12-26,Sản phẩm E,45,44,Miền Đông,1980
2020-11-08,Sản phẩm C,43,18,Miền Tây,774
2022-11-04,Sản phẩm E,50,51,Miền Đông,2550
2022-01-29,Sản phẩm D,50,10,Miền Trung,500
2020-08-12,Sản phẩm A,13,35,Miền Trung,455
2023-04-05,Sản phẩm A,41,39,Miền Bắc,1599
2023-09-29,Sản phẩm C,26,32,Miền Nam,832
2021-09-02,Sản phẩm C,8,33,Miền Nam,264
2023-02-04,Sản phẩm B,21,32,Miền Đông,672
2024-09-24,Sản phẩm A,23,68,Miền Tây,1564
2021-12-20,Sản phẩm E,49,55,Miền Bắc,2695
2022-08-17,Sản phẩm E,26,53,Miền Nam,1378
2023-09-27,Sản phẩm B,10,27,Miền Trung,270
2024-11-26,Sản phẩm E,29,61,Miền Trung,1769
2022-07-19,Sản phẩm C,46,94,Miền Đông,4324
2021-02-24,Sản phẩm D,40,43,Miền Đông,1720
2023-03-19,Sản phẩm C,9,13,Miền Bắc,117
2022-07-27,Sản phẩm B,18,79,Miền Bắc,1422
2024-01-21,Sản phẩm C,9,91,Miền Tây,819
2022-11-10,Sản phẩm C,38,43,Miền Bắc,1634
2024-10-25,Sản phẩm D,15,69,Miền Nam,1035
2022-11-10,Sản phẩm B,42,74,Miền Tây,3108
2021-05-10,Sản phẩm B,6,19,Miền Đông,114
2022-10-01,Sản phẩm B,44,89,Miền Tây,3916
2021-06-10,Sản phẩm D,34,71,Miền Trung,2414
2021-06-25,Sản phẩm C,47,33,Miền Đông,1551
2023-09-17,Sản phẩm B,42,90,Miền Bắc,3780
2024-12-22,Sản phẩm C,27,52,Miền Nam,1404
2021-11-04,Sản phẩm E,14,35,Miền Nam,490
2022-11-06,Sản phẩm C,25,11,Miền Tây,275
2021-03-30,Sản phẩm B,48,92,Miền Bắc,4416
2022-01-02,Sản phẩm A,38,69,Miền Bắc,2622
2021-07-02,Sản phẩm B,42,87,Miền Tây,3654
2022-01-07,Sản phẩm B,26,67,Miền Tây,1742
2023-12-13,Sản phẩm A,35,26,Miền Tây,910
2022-10-12,Sản phẩm E,9,20,Miền Đông,180
2024-11-10,Sản phẩm A,45,14,Miền Đông,630
2024-01-30,Sản phẩm B,6,66,Miền Bắc,396
2023-12-13,Sản phẩm E,43,89,Miền Nam,3827
2024-02-08,Sản phẩm E,38,95,Miền Nam,3610
2022-12-09,Sản phẩm E,23,35,Miền Tây,805
2021-04-13,Sản phẩm C,25,35,Miền Trung,875
2023-03-08,Sản phẩm A,35,92,Miền Bắc,3220
2023-08-29,Sản phẩm A,8,51,Miền Bắc,408
2020-01-10,Sản phẩm B,33,87,Miền Bắc,2871
2022-04-01,Sản phẩm B,46,30,Miền Đông,1380
2022-05-07,Sản phẩm D,30,57,Miền Tây,1710
2022-09-20,Sản phẩm C,44,59,Miền Nam,2596
2021-05-03,Sản phẩm C,6,81,Miền Đông,486
2020-09-11,Sản phẩm A,16,55,Miền Trung,880
2024-04-11,Sản phẩm E,44,38,Miền Trung,1672
2024-12-02,Sản phẩm A,43,62,Miền Tây,2666
2022-11-23,Sản phẩm B,29,40,Miền Tây,1160
2024-05-22,Sản phẩm D,15,33,Miền Bắc,495
2022-11-13,Sản phẩm B,36,68,Miền Bắc,2448
2024-04-19,Sản phẩm E,49,31,Miền Trung,1519
2024-10-01,Sản phẩm E,48,80,Miền Bắc,3840
2022-10-28,Sản phẩm D,17,64,Miền Nam,1088
2020-01-31,Sản phẩm B,30,39,Miền Bắc,1170
2022-02-10,Sản phẩm D,7,18,Miền Trung,126
2020-09-17,Sản phẩm A,7,26,Miền Nam,182
2023-11-18,Sản phẩm B,8,23,Miền Trung,184
2024-08-13,Sản phẩm A,7,66,Miền Nam,462
2023-08-18,Sản phẩm E,6,33,Miền Bắc,198
2021-12-29,Sản phẩm B,23,22,Miền Bắc,506
2023-06-22,Sản phẩm B,11,23,Miền Bắc,253
2020-05-29,Sản phẩm A,40,74,Miền Bắc,2960
2021-11-07,Sản phẩm D,14,41,Miền Trung,574
2022-12-03,Sản phẩm A,21,41,Miền Tây,861
2024-06-09,Sản phẩm A,20,88,Miền Đông,1760
2022-10-22,Sản phẩm C,47,65,Miền Nam,3055
2021-11-22,Sản phẩm E,28,36,Miền Nam,1008
2021-08-19,Sản phẩm C,7,55,Miền Tây,385
2020-04-24,Sản phẩm A,5,80,Miền Tây,400
2024-09-28,Sản phẩm B,39,43,Miền Nam,1677
2022-04-10,Sản phẩm B,17,51,Miền Tây,867
2021-08-29,Sản phẩm E,27,60,Miền Đông,1620
2021-12-30,Sản phẩm B,5,15,Miền Trung,75
2024-09-12,Sản phẩm D,28,88,Miền Bắc,2464
2021-07-08,Sản phẩm B,12,84,Miền Bắc,1008
2021-02-14,Sản phẩm A,24,46,Miền Tây,1104
2022-03-21,Sản phẩm E,22,49,Miền Nam,1078
2023-05-03,Sản phẩm E,42,26,Miền Bắc,1092
2022-12-21,Sản phẩm A,17,39,Miền Đông,663
2021-03-21,Sản phẩm D,11,31,Miền Nam,341
2024-02-23,Sản phẩm D,7,71,Miền Bắc,497
2023-11-02,Sản phẩm B,20,48,Miền Trung,960
2023-05-12,Sản phẩm E,12,98,Miền Nam,1176
2022-01-22,Sản phẩm B,32,67,Miền Nam,2144
2024-12-16,Sản phẩm C,19,10,Miền Nam,190
2021-11-08,Sản phẩm E,29,44,Miền Nam,1276
2022-12-16,Sản phẩm C,37,59,Miền Tây,2183
2023-12-12,Sản phẩm C,50,33,Miền Trung,1650
2022-01-04,Sản phẩm A,29,48,Miền Bắc,1392
2023-06-15,Sản phẩm E,46,19,Miền Bắc,874
2022-10-26,Sản phẩm D,35,25,Miền Đông,875
2021-11-26,Sản phẩm C,50,35,Miền Trung,1750
2023-07-20,Sản phẩm E,38,67,Miền Bắc,2546
2022-11-03,Sản phẩm A,24,34,Miền Trung,816
2023-06-26,Sản phẩm A,41,21,Miền Nam,861
2022-04-22,Sản phẩm E,50,90,Miền Trung,4500
2024-07-09,Sản phẩm A,20,53,Miền Nam,1060
2023-09-24,Sản phẩm A,47,20,Miền Nam,940
2020-08-18,Sản phẩm D,50,68,Miền Đông,3400
2024-10-02,Sản phẩm D,36,49,Miền Nam,1764
2020-03-03,Sản phẩm C,48,15,Miền Tây,720
2020-05-27,Sản phẩm E,37,13,Miền Nam,481
2022-07-20,Sản phẩm A,9,94,Miền Đông,846
2022-04-28,Sản phẩm B,15,48,Miền Trung,720
2020-02-01,Sản phẩm E,15,32,Miền Nam,480
2022-03-22,Sản phẩm B,50,93,Miền Nam,4650
2021-12-02,Sản phẩm C,48,43,Miền Đông,2064
2024-10-21,Sản phẩm A,36,33,Miền Trung,1188
2020-10-30,Sản phẩm E,26,79,Miền Nam,2054
2024-12-14,Sản phẩm A,13,80,Miền Bắc,1040
2024-01-17,Sản phẩm E,17,31,Miền Trung,527
2023-01-24,Sản phẩm E,6,37,Miền Tây,222
2024-10-18,Sản phẩm D,5,64,Miền Nam,320
2024-05-27,Sản phẩm A,32,67,Miền Đông,2144
2024-12-23,Sản phẩm E,23,91,Miền Tây,2093
2022-01-05,Sản phẩm C,33,19,Miền Nam,627
2021-04-06,Sản phẩm A,37,74,Miền Trung,2738
2020-08-06,Sản phẩm D,7,91,Miền Bắc,637
2022-10-17,Sản phẩm C,11,24,Miền Trung,264
2021-05-05,Sản phẩm B,35,59,Miền Đông,2065
2020-08-23,Sản phẩm C,27,53,Miền Trung,1431
2021-09-07,Sản phẩm E,5,69,Miền Trung,345
2023-06-06,Sản phẩm E,38,87,Miền Tây,3306
2020-04-08,Sản phẩm E,19,19,Miền Trung,361
2024-04-23,Sản phẩm A,6,24,Miền Đông,144
2021-08-15,Sản phẩm C,30,25,Miền Tây,750
2021-02-13,Sản phẩm E,46,32,Miền Trung,1472
2021-12-30,Sản phẩm A,18,65,Miền Trung,1170
2024-04-06,Sản phẩm D,5,92,Miền Trung,460
2022-05-21,Sản phẩm E,50,44,Miền Bắc,2200
2023-10-12,Sản phẩm D,14,60,Miền Đông,840
2023-08-21,Sản phẩm C,48,59,Miền Đông,2832
2021-08-18,Sản phẩm C,42,86,Miền Đông,3612
2022-11-12,Sản phẩm D,25,73,Miền Trung,1825
2022-08-12,Sản phẩm C,34,85,Miền Nam,2890
2024-12-25,Sản phẩm D,30,78,Miền Tây,2340
2024-07-06,Sản phẩm E,43,98,Miền Tây,4214
2024-08-19,Sản phẩm D,18,80,Miền Đông,1440
2022-10-24,Sản phẩm D,29,65,Miền Đông,1885
2021-03-25,Sản phẩm D,32,44,Miền Tây,1408
2020-08-08,Sản phẩm E,48,13,Miền Bắc,624
2022-08-21,Sản phẩm A,37,23,Miền Tây,851
2024-07-22,Sản phẩm D,11,20,Miền Bắc,220
2024-09-23,Sản phẩm A,17,89,Miền Bắc,1513
2022-05-31,Sản phẩm D,29,89,Miền Tây,2581
2024-12-29,Sản phẩm B,50,60,Miền Đông,3000
2023-02-16,Sản phẩm B,40,66,Miền Tây,2640
2023-03-20,Sản phẩm E,39,62,Miền Tây,2418
2023-03-21,Sản phẩm A,11,24,Miền Tây,264
2022-05-02,Sản phẩm B,41,13,Miền Tây,533
2023-05-12,Sản phẩm E,8,11,Miền Tây,88
2021-10-15,Sản phẩm C,8,80,Miền Đông,640
2021-07-04,Sản phẩm E,5,60,Miền Tây,300
2020-01-20,Sản phẩm A,50,71,Miền Đông,3550
2024-08-14,Sản phẩm A,49,70,Miền Trung,3430
2024-03-27,Sản phẩm A,42,56,Miền Đông,2352
2021-02-02,Sản phẩm A,38,70,Miền Bắc,2660
2023-01-20,Sản phẩm D,8,63,Miền Đông,504
2023-06-12,Sản phẩm C,35,28,Miền Nam,980
2024-09-05,Sản phẩm D,44,12,Miền Tây,528
2023-10-12,Sản phẩm C,46,72,Miền Bắc,3312
2020-10-13,Sản phẩm D,8,93,Miền Bắc,744
2022-07-28,Sản phẩm A,33,72,Miền Trung,2376
2024-05-12,Sản phẩm C,32,47,Miền Trung,1504
2021-11-27,Sản phẩm C,12,13,Miền Đông,156
2023-07-01,Sản phẩm C,33,83,Miền Bắc,2739
2020-06-18,Sản phẩm B,41,83,Miền Trung,3403
2022-03-27,Sản phẩm E,6,14,Miền Đông,84
2024-09-24,Sản phẩm D,21,15,Miền Trung,315
2023-07-05,Sản phẩm B,42,35,Miền Nam,1470
2022-11-30,Sản phẩm D,19,80,Miền Trung,1520
2022-05-21,Sản phẩm A,19,22,Miền Đông,418
2024-09-12,Sản phẩm A,18,96,Miền Đông,1728
2022-11-12,Sản phẩm D,24,41,Miền Bắc,984
2022-01-02,Sản phẩm C,8,100,Miền Trung,800
2023-06-20,Sản phẩm B,47,12,Miền Tây,564
2022-01-10,Sản phẩm A,42,31,Miền Trung,1302
2020-02-09,Sản phẩm D,14,50,Miền Đông,700
2024-06-18,Sản phẩm D,24,20,Miền Đông,480
2023-02-14,Sản phẩm E,19,87,Miền Bắc,1653
2020-06-25,Sản phẩm E,32,61,Miền Trung,1952
2024-04-25,Sản phẩm B,8,85,Miền Nam,680
2023-03-30,Sản phẩm C,41,86,Miền Bắc,3526
2020-09-20,Sản phẩm D,40,20,Miền Bắc,800
2020-12-04,Sản phẩm E,21,75,Miền Trung,1575
2023-11-06,Sản phẩm E,17,15,Miền Đông,255
2020-12-26,Sản phẩm E,32,68,Miền Đông,2176
2021-07-18,Sản phẩm B,8,86,Miền Trung,688
2023-11-22,Sản phẩm D,45,89,Miền Tây,4005
2020-03-19,Sản phẩm D,31,45,Miền Nam,1395
2024-06-03,Sản phẩm D,9,71,Miền Trung,639
2021-08-17,Sản phẩm A,38,62,Miền Bắc,2356
2023-03-31,Sản phẩm A,41,63,Miền Trung,2583
2024-02-03,Sản phẩm E,49,65,Miền Bắc,3185
2024-11-28,Sản phẩm A,24,66,Miền Trung,1584
2023-10-30,Sản phẩm A,33,45,Miền Nam,1485
2023-08-21,Sản phẩm B,16,15,Miền Tây,240
2023-07-04,Sản phẩm A,10,15,Miền Trung,150
2022-03-26,Sản phẩm B,32,55,Miền Tây,1760
2020-02-29,Sản phẩm B,7,70,Miền Nam,490
2024-01-07,Sản phẩm E,39,92,Miền Nam,3588
2024-11-29,Sản phẩm E,47,10,Miền Đông,470
2022-08-14,Sản phẩm A,5,28,Miền Tây,140
2022-03-14,Sản phẩm B,10,33,Miền Đông,330
2022-12-01,Sản phẩm B,11,44,Miền Tây,484
2022-07-04,Sản phẩm E,33,96,Miền Bắc,3168
2024-02-22,Sản phẩm E,37,76,Miền Trung,2812
2021-03-06,Sản phẩm E,9,32,Miền Nam,288
2022-08-11,Sản phẩm D,44,68,Miền Tây,2992
2024-10-19,Sản phẩm B,11,55,Miền Trung,605
2022-06-06,Sản phẩm A,50,73,Miền Trung,3650
2024-05-14,Sản phẩm A,34,14,Miền Trung,476
2022-09-13,Sản phẩm A,42,97,Miền Tây,4074
2024-05-13,Sản phẩm D,29,26,Miền Bắc,754
2024-06-24,Sản phẩm C,50,87,Miền Trung,4350
2023-11-16,Sản phẩm C,32,24,Miền Nam,768
2020-04-19,Sản phẩm D,20,94,Miền Bắc,1880
2020-08-07,Sản phẩm D,43,57,Miền Đông,2451
2023-02-07,Sản phẩm B,25,19,Miền Trung,475
2021-07-12,Sản phẩm A,25,45,Miền Trung,1125
2023-09-21,Sản phẩm C,29,77,Miền Trung,2233
2021-06-16,Sản phẩm A,11,49,Miền Tây,539
2021-05-02,Sản phẩm A,18,41,Miền Trung,738
2023-07-17,Sản phẩm A,40,37,Miền Tây,1480
2023-01-19,Sản phẩm C,13,91,Miền Bắc,1183
2024-12-04,Sản phẩm A,29,18,Miền Bắc,522
2020-05-25,Sản phẩm C,29,50,Miền Tây,1450
2022-08-05,Sản phẩm C,39,48,Miền Nam,1872
2020-12-12,Sản phẩm C,44,71,Miền Đông,3124
2024-09-09,Sản phẩm B,22,81,Miền Trung,1782
2024-01-23,Sản phẩm A,32,31,Miền Nam,992
2020-05-25,Sản phẩm B,18,33,Miền Bắc,594
2022-04-15,Sản phẩm D,38,92,Miền Nam,3496
2022-11-24,Sản phẩm B,25,92,Miền Trung,2300
2024-02-20,Sản phẩm A,25,75,Miền Trung,1875
2020-11-08,Sản phẩm E,8,63,Miền Bắc,504
2024-12-18,Sản phẩm C,28,84,Miền Tây,2352
2021-10-12,Sản phẩm C,43,39,Miền Tây,1677
2024-06-26,Sản phẩm C,8,71,Miền Đông,568
2020-11-09,Sản phẩm E,19,22,Miền Bắc,418
2023-07-09,Sản phẩm A,45,79,Miền Bắc,3555
2024-07-16,Sản phẩm A,44,63,Miền Đông,2772
2020-07-16,Sản phẩm D,13,80,Miền Đông,1040
2021-05-13,Sản phẩm B,22,84,Miền Trung,1848
2022-03-14,Sản phẩm C,37,95,Miền Trung,3515
2022-12-02,Sản phẩm D,20,19,Miền Trung,380
2020-05-17,Sản phẩm B,48,98,Miền Đông,4704
2020-11-01,Sản phẩm B,32,74,Miền Nam,2368
2024-08-03,Sản phẩm E,25,24,Miền Bắc,600
2024-05-11,Sản phẩm B,21,16,Miền Đông,336
2024-12-04,Sản phẩm D,25,77,Miền Đông,1925
2020-03-14,Sản phẩm D,33,39,Miền Đông,1287
2020-08-11,Sản phẩm D,29,56,Miền Đông,1624
2021-03-22,Sản phẩm A,19,63,Miền Nam,1197
2021-09-05,Sản phẩm E,22,19,Miền Tây,418
2023-05-07,Sản phẩm C,44,36,Miền Đông,1584
2020-03-31,Sản phẩm C,23,28,Miền Đông,644
2020-08-22,Sản phẩm E,15,83,Miền Tây,1245
2021-11-14,Sản phẩm D,14,49,Miền Trung,686
2022-08-26,Sản phẩm E,35,46,Miền Đông,1610
2021-03-18,Sản phẩm D,46,77,Miền Bắc,3542
2020-03-27,Sản phẩm A,12,26,Miền Bắc,312
2020-11-17,Sản phẩm D,29,40,Miền Trung,1160
2024-09-27,Sản phẩm C,30,57,Miền Tây,1710
2024-07-04,Sản phẩm A,47,13,Miền Nam,611
2021-07-09,Sản phẩm E,40,84,Miền Nam,3360
2021-08-03,Sản phẩm C,45,87,Miền Tây,3915
2022-09-08,Sản phẩm D,29,41,Miền Nam,1189
2022-03-06,Sản phẩm B,46,33,Miền Nam,1518
2022-11-30,Sản phẩm D,27,76,Miền Nam,2052
2024-12-16,Sản phẩm C,42,24,Miền Trung,1008
2020-01-07,Sản phẩm B,30,49,Miền Nam,1470
2020-03-07,Sản phẩm E,49,71,Miền Tây,3479
2023-04-07,Sản phẩm D,26,81,Miền Đông,2106
2024-07-19,Sản phẩm C,6,34,Miền Bắc,204
2020-01-26,Sản phẩm B,31,66,Miền Đông,2046
2022-01-29,Sản phẩm C,47,99,Miền Nam,4653
2024-11-17,Sản phẩm D,33,44,Miền Bắc,1452
2021-03-07,Sản phẩm A,47,59,Miền Đông,2773
2021-01-27,Sản phẩm D,26,71,Miền Nam,1846
2024-05-31,Sản phẩm A,20,25,Miền Trung,500
2023-03-14,Sản phẩm E,9,37,Miền Nam,333
2020-09-12,Sản phẩm B,33,55,Miền Nam,1815
2022-08-13,Sản phẩm D,7,48,Miền Đông,336
2022-06-17,Sản phẩm A,31,47,Miền Nam,1457
2024-02-29,Sản phẩm B,10,55,Miền Bắc,550
2022-09-14,Sản phẩm B,19,86,Miền Nam,1634
2021-03-03,Sản phẩm C,26,83,Miền Đông,2158
2022-03-17,Sản phẩm E,45,39,Miền Bắc,1755
2021-01-23,Sản phẩm A,26,92,Miền Đông,2392
2023-05-07,Sản phẩm E,42,32,Miền Bắc,1344
2022-09-23,Sản phẩm C,26,87,Miền Bắc,2262
2021-06-21,Sản phẩm C,38,58,Miền Tây,2204
2021-09-20,Sản phẩm E,25,67,Miền Trung,1675
2021-02-17,Sản phẩm E,10,96,Miền Nam,960
2024-01-26,Sản phẩm D,14,14,Miền Trung,196
2022-08-21,Sản phẩm C,8,23,Miền Nam,184
2021-07-19,Sản phẩm D,47,45,Miền Trung,2115
2021-02-04,Sản phẩm D,39,65,Miền Trung,2535
2022-04-16,Sản phẩm D,5,51,Miền Bắc,255
2023-07-14,Sản phẩm A,43,84,Miền Đông,3612
2021-11-07,Sản phẩm B,36,49,Miền Nam,1764
